age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
31,Federal-gov,126501,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
46,Local-gov,102076,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,25,United-States
18,Self-emp-inc,147612,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,8,United-States
39,Federal-gov,382859,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,104097,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,60,United-States
28,Private,188928,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
35,Private,54576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
61,Private,179743,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,20,United-States
43,Private,143046,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Greece
45,Private,50163,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States
55,Private,61708,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,6418,0,50,United-States
53,Local-gov,293941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Private,175625,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
23,Private,207546,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
40,Private,126701,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
90,Private,139660,Some-college,10,Divorced,Sales,Unmarried,Black,Female,0,0,37,United-States
20,Private,38001,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
19,Private,445728,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
25,Private,242729,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
43,Local-gov,214242,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Local-gov,159816,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,35,United-States
20,Private,388156,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States
46,Private,205100,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
50,Private,163002,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
37,Private,79586,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Iran
45,Private,33794,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
47,Local-gov,287320,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
67,Self-emp-inc,411007,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,15831,0,40,United-States
34,Private,96480,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
41,Local-gov,195258,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
38,Private,22245,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
34,Private,242984,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
49,Private,188330,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
48,Private,285335,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
19,Private,64112,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
21,Private,211385,Assoc-acdm,12,Never-married,Other-service,Not-in-family,Black,Male,0,0,35,Jamaica
58,Private,417419,7th-8th,4,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
57,Private,24384,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States
48,Self-emp-not-inc,58683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
57,State-gov,19520,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
34,Local-gov,234096,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
56,Self-emp-inc,119891,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States
63,Self-emp-inc,80572,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
42,Private,204235,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42,Self-emp-inc,144236,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
23,Private,85088,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States
39,Private,210991,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,242521,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States
48,Private,242406,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Puerto-Rico
42,Local-gov,569930,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
35,Private,205338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,191256,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
33,Private,23871,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States
46,Private,163352,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States
40,Private,225978,Some-college,10,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States
33,Private,144949,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
50,Private,107265,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
30,Private,77143,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,Germany
23,Private,69847,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States
37,Private,125933,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
40,Private,178983,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States
42,Self-emp-not-inc,34037,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,35,United-States
39,Private,180667,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
25,Private,194342,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
45,Private,101320,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
37,Private,151771,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Private,314773,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
36,Private,151835,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
59,Self-emp-inc,255822,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
51,Local-gov,176813,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
42,Local-gov,143046,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States
63,Self-emp-not-inc,129845,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,State-gov,272986,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,8,United-States
42,Private,341757,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
52,Private,183611,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
52,Private,61735,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
33,State-gov,400943,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
55,Federal-gov,238192,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States
46,Private,132912,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
28,Private,156819,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,36,United-States
29,Private,95465,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,42,United-States
52,Private,91048,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Female,0,0,35,United-States
32,State-gov,169973,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
17,Private,99462,11th,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,20,United-States
50,Private,112873,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28,Private,46987,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,2174,0,36,United-States
63,Private,181863,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States
65,Private,80174,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,1848,0,50,United-States
64,Private,631947,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
44,Private,569761,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
41,Private,183203,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
81,Self-emp-not-inc,193237,1st-4th,2,Widowed,Sales,Other-relative,White,Male,0,0,45,Mexico
31,Private,237317,9th,5,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,45,United-States
65,Private,115880,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,150324,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26,Private,84619,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,219110,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
43,Private,216042,Some-college,10,Divorced,Tech-support,Own-child,White,Female,0,1617,72,United-States
43,Private,142444,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,55,United-States
59,Private,261232,11th,7,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
35,Local-gov,387777,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States
37,Private,185744,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States
25,Federal-gov,55636,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
25,Private,34402,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,60,United-States
21,Private,152540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
52,Private,208302,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
43,Private,116852,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,Portugal
26,Private,266022,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
26,Private,459548,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,Mexico
51,Private,136121,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
24,Self-emp-not-inc,37440,Bachelors,13,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
48,Private,377757,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
47,Private,278322,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
38,Private,252662,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
50,Private,138852,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
38,Private,103474,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States
45,State-gov,231013,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
46,Federal-gov,308077,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Germany
28,Private,60772,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States
40,Private,168071,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,28,United-States
33,Self-emp-not-inc,175502,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
40,Private,92717,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
23,Private,330571,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States
21,Private,293968,Some-college,10,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,20,United-States
28,Federal-gov,281860,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
55,Private,190508,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,United-States
44,Private,202466,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States
25,Private,213412,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
49,Private,105431,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States
36,State-gov,323726,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States
53,Self-emp-not-inc,192982,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,85,United-States
62,Private,103344,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,10520,0,50,United-States
58,Private,248739,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States
46,Federal-gov,330901,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
20,Private,206681,12th,8,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States
43,Private,227065,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States
21,Private,254904,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,30,United-States
21,Private,244312,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,30,El-Salvador
35,Private,234271,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46,Private,186172,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States
47,Private,106544,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
27,Private,161683,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States
47,Private,24723,10th,6,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,45,United-States
20,Private,39478,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,70,United-States
23,Private,91733,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,3325,0,40,United-States
25,Private,242700,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,10520,0,50,United-States
46,Private,171807,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
28,Self-emp-not-inc,51461,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
40,Local-gov,150755,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,75,United-States
29,Private,224858,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
43,Self-emp-not-inc,154785,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,80,Thailand
54,Self-emp-not-inc,230951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
36,Private,224566,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,1669,45,United-States
35,Private,234901,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States
31,Private,244665,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,Honduras
63,Self-emp-inc,137940,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
34,Private,418020,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
45,Private,242391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
19,Private,263338,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
40,Private,144594,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2829,0,40,United-States
49,Self-emp-not-inc,126268,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
47,Local-gov,228372,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
21,Private,119474,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States
45,Private,194698,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,19847,Some-college,10,Divorced,Tech-support,Own-child,White,Female,0,0,40,United-States
48,Private,182211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
39,Private,139703,HS-grad,9,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,28,Jamaica
40,Private,154374,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
